index,contract,invoice_type,billing_type,1,2,3,4,5,6,7,8,9,10,11,12,1/1/2019,fraud_flag,SERVICE_STATUS,POWER_SUSCRIBED,TARIFF,ACTIVITY_CMS,READWITH,SEGMENT,agency,zone,block,prediction
13582360,201986717,0,1,617.0,599.0,601.0,601.0,571.0,560.0,568.0,494.0,629.0,508.0,508.0,530.0,3168.0,1.0,1,6.6,1,15,1,2,821,9,0,1.0
10371243,201986717,0,2,617.0,599.0,601.0,601.0,571.0,560.0,568.0,494.0,629.0,508.0,508.0,530.0,3168.0,1.0,1,6.6,1,15,1,2,821,9,0,1.0
2036028,201986846,0,1,82.0,84.0,114.0,114.0,115.0,90.0,150.0,86.0,0.0,0.0,0.0,0.0,3960.0,1.0,2,2.2,1,6,1,5,820,21,0,1.0
4299102,201986846,0,2,82.0,84.0,114.0,114.0,115.0,90.0,150.0,86.0,0.0,0.0,0.0,0.0,3960.0,1.0,2,2.2,1,6,1,5,820,21,0,1.0
6999747,201986964,0,1,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,0.0,290.0,0.0,0.0,4277.0,1.0,1,2.2,1,3,1,1,833,5,0,1.0
8710185,201988312,0,2,196.0,187.0,192.0,165.0,88.0,173.0,270.0,301.0,0.0,524.0,42.0,,634.0,1.0,1,2.2,1,3,1,1,805,2,0,0.0
3741004,201988312,0,1,196.0,187.0,192.0,165.0,88.0,173.0,270.0,301.0,0.0,524.0,42.0,,634.0,1.0,1,2.2,1,3,1,1,805,2,0,0.0
6970259,201988862,0,1,29.0,,,,,,,,,,0.0,,3168.0,1.0,2,2.2,1,0,1,0,801,2,0,1.0
10194191,201988942,0,1,745.0,1273.0,1049.0,1771.0,1705.0,152.0,3068.0,1111.0,1349.0,,1650.0,1541.0,38347.0,1.0,1,39.6,1,17,2,2,827,17,0,1.0
1004356,201989702,0,1,,,,400.0,,,,,,0.0,,,5702.0,1.0,2,2.2,1,6,1,5,804,7,0,1.0
3586578,201990464,0,1,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7603.0,1.0,1,2.2,1,6,1,5,830,9,0,1.0
1564748,201990607,0,2,57.0,47.0,67.0,63.0,74.0,76.0,0.0,224.0,78.0,74.0,84.0,103.0,1267.0,1.0,1,2.2,1,0,1,0,822,11,0,1.0
8669062,201990607,0,1,57.0,47.0,67.0,63.0,74.0,76.0,0.0,224.0,78.0,74.0,84.0,103.0,1267.0,1.0,1,2.2,1,0,1,0,822,11,0,1.0
7588829,201994758,0,1,187.0,271.0,478.0,821.0,912.0,996.0,956.0,857.0,779.0,1117.0,896.0,1057.0,5702.0,1.0,1,6.6,1,3,1,1,829,1,0,1.0
3210165,201995230,0,1,17.0,0.0,96.0,248.0,243.0,77.0,,,,,0.0,,713.0,1.0,2,2.2,1,6,1,5,915,4,0,1.0
1589848,201996130,0,1,123.0,227.0,230.0,242.0,359.0,,1522.0,1057.0,1124.0,1334.0,1075.0,1053.0,1901.0,1.0,2,2.2,1,3,1,1,735,21,0,1.0
10932326,201996376,0,2,539.0,430.0,350.0,369.0,458.0,430.0,220.0,290.0,847.0,106.0,901.0,1959.0,6653.0,1.0,4,6.6,1,3,2,2,827,12,0,1.0
2926171,201996376,0,1,539.0,430.0,350.0,369.0,458.0,430.0,220.0,290.0,847.0,106.0,901.0,1959.0,6653.0,1.0,4,6.6,1,3,2,2,827,12,0,1.0
8904962,201998909,0,2,104.0,92.0,278.0,105.0,291.0,66.0,105.0,0.0,0.0,4.0,40.0,6.0,3960.0,1.0,2,6.6,1,6,1,4,820,19,0,1.0
11763517,201998909,0,1,104.0,92.0,278.0,105.0,291.0,66.0,105.0,0.0,0.0,4.0,40.0,6.0,3960.0,1.0,2,6.6,1,6,1,4,820,19,0,1.0
3450266,201999350,0,1,0.0,0.0,0.0,0.0,0.0,10.0,6.0,,,0.0,,35.0,475.0,1.0,2,1.1,1,0,1,0,0,0,0,0.0
259222,201999370,0,2,118.0,105.0,148.0,144.0,137.0,45.0,0.0,,,136.0,137.0,104.0,634.0,1.0,1,2.2,1,6,1,5,462,3,0,1.0
6561189,201999370,0,1,118.0,105.0,148.0,144.0,137.0,45.0,0.0,,,136.0,137.0,104.0,634.0,1.0,1,2.2,1,6,1,5,462,3,0,1.0
6258016,201999818,0,1,294.0,81.0,72.0,0.0,0.0,38.0,,,0.0,13.0,6.0,0.0,634.0,1.0,4,2.2,1,3,1,1,609,5,0,1.0
1553158,201999818,0,2,294.0,81.0,72.0,0.0,0.0,38.0,,,0.0,13.0,6.0,0.0,634.0,1.0,4,2.2,1,3,1,1,609,5,0,1.0
5785940,202000329,0,2,66.0,84.0,62.0,66.0,66.0,61.0,65.0,48.0,55.0,0.0,185.0,415.0,3960.0,1.0,1,2.2,1,3,1,1,829,10,0,1.0
9487198,202000329,0,1,66.0,84.0,62.0,66.0,66.0,61.0,65.0,48.0,55.0,0.0,185.0,415.0,3960.0,1.0,1,2.2,1,3,1,1,829,10,0,1.0
3886782,202002072,0,1,208.0,173.0,203.0,209.0,167.0,0.0,15.0,0.0,0.0,0.0,,,1901.0,1.0,4,2.2,1,3,1,1,804,6,0,1.0
11201125,202002536,0,1,102.0,83.0,73.0,122.0,110.0,91.0,95.0,122.0,57.0,46.0,8.0,120.0,1980.0,1.0,2,13.2,1,6,1,3,829,2,0,1.0
2210158,202005118,0,1,970.0,1221.0,938.0,998.0,0.0,1949.0,511.0,245.0,649.0,970.0,657.0,714.0,3326.0,1.0,4,6.6,1,6,1,4,829,18,0,1.0
7093344,202005133,0,1,1065.0,654.0,1036.0,542.0,454.0,443.0,286.0,0.0,,,0.0,0.0,5702.0,1.0,1,16.5,1,3,1,2,829,4,0,1.0
10609352,202005266,0,2,,,0.0,0.0,0.0,,,,,,,,7603.0,1.0,6,2.2,1,0,1,0,803,9,0,1.0
6911512,202006090,0,2,147.0,56.0,25.0,88.0,61.0,48.0,207.0,237.0,232.0,261.0,264.0,0.0,238.0,1.0,1,2.2,1,15,1,1,618,5,0,0.0
3719903,202006090,0,1,147.0,56.0,25.0,88.0,61.0,48.0,207.0,237.0,232.0,261.0,264.0,0.0,238.0,1.0,1,2.2,1,15,1,1,618,5,0,0.0
11355626,202008144,0,1,40.0,8.0,39.0,68.0,60.0,42.0,47.0,45.0,21.0,44.0,60.0,6.0,1901.0,1.0,1,2.2,1,6,1,5,610,3,0,1.0
5185901,202008434,0,1,0.0,4.0,22.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,950.0,1.0,2,2.2,1,6,1,5,613,1,0,1.0
4299274,202009074,0,1,364.0,861.0,684.0,474.0,504.0,457.0,301.0,4592.0,8026.0,,7684.0,6987.0,29676.0,1.0,3,6.6,1,3,2,2,827,16,0,1.0
2328843,202009861,0,1,169.0,133.0,144.0,151.0,164.0,170.0,175.0,160.0,135.0,139.0,136.0,138.0,3168.0,1.0,1,4.4,1,3,1,1,829,1,0,1.0
10961754,202011291,0,1,8.0,183.0,240.0,67.0,0.0,0.0,41.0,43.0,12.0,0.0,0.0,107.0,950.0,1.0,4,2.2,1,0,1,0,962,5,0,1.0
4673057,202011374,0,1,97.0,121.0,101.0,84.0,60.0,165.0,381.0,198.0,191.0,198.0,305.0,315.0,1901.0,1.0,4,2.2,1,6,1,5,964,3,0,1.0
13567273,202012929,0,1,282.0,150.0,296.0,185.0,206.0,27.0,27.0,312.0,147.0,175.0,0.0,291.0,475.0,1.0,1,2.2,1,3,1,1,735,13,0,0.0
10634023,202012929,0,2,282.0,150.0,296.0,185.0,206.0,27.0,27.0,312.0,147.0,175.0,0.0,291.0,475.0,1.0,1,2.2,1,3,1,1,735,13,0,0.0
7021800,202013198,0,1,40.0,96.0,135.0,123.0,126.0,109.0,106.0,121.0,119.0,124.0,115.0,15.0,475.0,1.0,4,6.6,1,3,1,1,823,12,0,0.0
10513463,202013198,0,2,40.0,96.0,135.0,123.0,126.0,109.0,106.0,121.0,119.0,124.0,115.0,15.0,475.0,1.0,4,6.6,1,3,1,1,823,12,0,0.0
10508834,202013283,0,1,126.0,456.0,25.0,,,,165.0,,125.0,61.0,,,2851.0,1.0,2,1.1,1,0,1,0,815,2,0,1.0
10005953,202013520,0,1,193.0,176.0,235.0,348.0,,,365.0,895.0,459.0,579.0,749.0,788.0,950.0,1.0,4,2.2,1,6,2,5,823,11,0,1.0
5669628,202015052,0,1,105.0,145.0,90.0,46.0,47.0,59.0,84.0,187.0,103.0,114.0,211.0,124.0,1980.0,1.0,1,2.2,1,6,1,5,200,11,0,1.0
11852027,202015237,0,1,216.0,192.0,232.0,280.0,243.0,264.0,729.0,1100.0,1084.0,1012.0,949.0,1112.0,3168.0,1.0,2,2.2,1,6,1,5,823,11,0,1.0
3900340,202015237,0,2,216.0,192.0,232.0,280.0,243.0,264.0,729.0,1100.0,1084.0,1012.0,949.0,1112.0,3168.0,1.0,2,2.2,1,6,1,5,823,11,0,1.0
977504,202015617,0,1,36.0,32.0,38.0,45.0,41.0,49.0,46.0,59.0,47.0,157.0,133.0,138.0,1584.0,1.0,2,2.2,1,6,3,5,832,1,0,1.0
12436778,202015757,0,1,484.0,980.0,802.0,771.0,692.0,0.0,694.0,601.0,596.0,718.0,575.0,573.0,7603.0,1.0,1,13.2,1,3,2,1,961,25,0,1.0
6482910,202015923,0,1,89.0,102.0,134.0,178.0,182.0,149.0,109.0,65.0,51.0,57.0,63.0,71.0,1901.0,1.0,4,6.6,1,3,1,1,829,1,0,1.0
9876509,202043138,0,1,77.0,127.0,95.0,111.0,139.0,321.0,444.0,83.0,83.0,105.0,89.0,104.0,1267.0,1.0,4,2.2,1,6,1,5,735,11,0,1.0
8958003,202046036,0,1,25.0,385.0,199.0,72.0,89.0,79.0,78.0,70.0,67.0,97.0,81.0,98.0,950.0,1.0,1,2.2,1,3,1,1,831,15,0,1.0
11699577,202070436,0,1,141.0,132.0,180.0,166.0,158.0,138.0,232.0,211.0,220.0,228.0,242.0,86.0,1267.0,1.0,1,2.2,1,3,1,1,824,2,0,1.0
10544550,202108935,0,1,87.0,84.0,75.0,74.0,58.0,34.0,55.0,64.0,58.0,41.0,46.0,343.0,1584.0,1.0,1,2.2,1,3,1,1,825,5,0,1.0
11798601,202113089,0,1,61.0,64.0,60.0,71.0,98.0,98.0,111.0,85.0,124.0,100.0,112.0,,1267.0,1.0,2,2.2,1,3,1,1,825,8,0,1.0
4263099,202113089,0,2,61.0,64.0,60.0,71.0,98.0,98.0,111.0,85.0,124.0,100.0,112.0,,1267.0,1.0,2,2.2,1,3,1,1,825,8,0,1.0
3949292,202144535,0,1,143.0,181.0,34.0,41.0,48.0,45.0,62.0,22.0,40.0,59.0,,51.0,634.0,1.0,2,2.2,1,6,1,5,831,4,0,1.0
13546358,202190550,0,1,94.0,527.0,526.0,610.0,637.0,593.0,525.0,412.0,479.0,513.0,482.0,4773.0,7603.0,1.0,1,6.6,1,6,2,4,827,3,0,1.0
2880985,202210286,0,1,4130.0,1962.0,2342.0,3401.0,2806.0,2677.0,,3249.0,1886.0,2201.0,2461.0,2731.0,16374.0,1.0,1,19.8,1,6,2,4,825,13,0,1.0
10529673,202237685,0,2,58.0,0.0,18.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,3802.0,1.0,1,2.2,1,6,1,5,826,18,0,1.0
3948536,202237685,0,1,58.0,0.0,18.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,3802.0,1.0,1,2.2,1,6,1,5,826,18,0,1.0
6860985,202252786,0,2,35.0,192.0,245.0,218.0,263.0,238.0,140.0,184.0,134.0,159.0,176.0,170.0,950.0,1.0,1,2.2,1,3,1,1,827,14,0,1.0
9353143,202252786,0,1,35.0,192.0,245.0,218.0,263.0,238.0,140.0,184.0,134.0,159.0,176.0,170.0,950.0,1.0,1,2.2,1,3,1,1,827,14,0,1.0
2549350,202274736,0,1,0.0,174.0,473.0,297.0,,,,,,,836.0,0.0,1267.0,1.0,1,2.2,1,3,1,1,829,11,0,1.0
5727481,202367087,0,1,53.0,43.0,78.0,86.0,70.0,78.0,94.0,77.0,84.0,97.0,100.0,90.0,634.0,1.0,1,2.2,1,6,1,5,962,6,0,1.0
11837967,202370586,0,1,,,,557.0,282.0,33.0,179.0,0.0,58.0,70.0,0.0,0.0,3960.0,1.0,2,2.2,1,6,1,5,735,13,0,1.0
10033996,202370586,0,2,,,,557.0,282.0,33.0,179.0,0.0,58.0,70.0,0.0,0.0,3960.0,1.0,2,2.2,1,6,1,5,735,13,0,1.0
11427660,202380087,0,1,,784.0,1756.0,2205.0,1911.0,2305.0,3058.0,3174.0,3061.0,2793.0,0.0,0.0,6970.0,1.0,2,2.2,1,6,2,5,825,2,0,1.0
9956017,202380185,0,2,172.0,0.0,1048.0,149.0,40.0,126.0,138.0,151.0,121.0,133.0,113.0,119.0,1267.0,1.0,1,2.2,1,3,1,1,826,5,0,1.0
2116990,202380185,0,1,172.0,0.0,1048.0,149.0,40.0,126.0,138.0,151.0,121.0,133.0,113.0,119.0,1267.0,1.0,1,2.2,1,3,1,1,826,5,0,1.0
307855,202405485,0,2,93.0,307.0,356.0,381.0,247.0,115.0,122.0,452.0,499.0,292.0,0.0,0.0,3168.0,1.0,2,2.2,1,6,1,5,610,3,0,1.0
6565277,202405485,0,1,93.0,307.0,356.0,381.0,247.0,115.0,122.0,452.0,499.0,292.0,0.0,0.0,3168.0,1.0,2,2.2,1,6,1,5,610,3,0,1.0
6297495,202405886,0,1,230.0,250.0,,0.0,,10337.0,,0.0,,,,,34494.0,1.0,3,6.6,1,3,1,2,829,16,0,1.0
1391205,202435086,0,1,61.0,170.0,144.0,160.0,140.0,162.0,139.0,179.0,181.0,191.0,180.0,167.0,1267.0,1.0,1,6.6,1,6,1,4,609,1,0,1.0
12538720,202472835,0,2,138.0,369.0,120.0,146.0,114.0,101.0,122.0,0.0,210.0,610.0,319.0,450.0,3960.0,1.0,1,2.2,1,3,1,1,829,10,0,1.0
12538720,202472835,0,2,138.0,369.0,120.0,146.0,114.0,101.0,122.0,0.0,210.0,610.0,319.0,450.0,1901.0,1.0,1,2.2,1,3,1,1,829,10,0,1.0
1251688,202472835,0,1,138.0,369.0,120.0,146.0,114.0,101.0,122.0,0.0,210.0,610.0,319.0,450.0,3960.0,1.0,1,2.2,1,3,1,1,829,10,0,1.0
1251688,202472835,0,1,138.0,369.0,120.0,146.0,114.0,101.0,122.0,0.0,210.0,610.0,319.0,450.0,1901.0,1.0,1,2.2,1,3,1,1,829,10,0,1.0
3688795,202544735,0,2,0.0,916.0,156.0,52.0,17.0,383.0,413.0,0.0,2478.0,572.0,176.0,168.0,3960.0,1.0,1,6.6,1,6,2,4,735,24,0,1.0
5194347,202544735,0,1,0.0,916.0,156.0,52.0,17.0,383.0,413.0,0.0,2478.0,572.0,176.0,168.0,3960.0,1.0,1,6.6,1,6,2,4,735,24,0,1.0
2358893,202643485,0,1,93.0,203.0,48.0,111.0,92.0,98.0,433.0,209.0,144.0,378.0,415.0,528.0,2851.0,1.0,2,13.2,1,3,3,2,827,20,0,1.0
6113826,202651385,0,1,138.0,129.0,156.0,136.0,146.0,142.0,139.0,117.0,101.0,119.0,106.0,100.0,950.0,1.0,4,2.2,1,3,1,1,830,5,0,1.0
4650221,202659985,0,1,29760.0,25563.0,29651.0,30323.0,13303.0,4444.0,5089.0,6399.0,14444.0,13065.0,15719.0,15915.0,16439.0,1.0,2,60.0,2,3,2,0,806,4,0,1.0
11366726,202692836,0,1,199.0,302.0,145.0,113.0,75.0,106.0,127.0,108.0,108.0,113.0,133.0,148.0,950.0,1.0,4,3.3,1,6,1,5,829,10,0,1.0
12389331,202695935,0,1,229.0,242.0,181.0,181.0,249.0,245.0,178.0,206.0,0.0,266.0,184.0,221.0,1584.0,1.0,2,2.2,1,6,1,5,820,15,0,1.0
538190,202695935,0,2,229.0,242.0,181.0,181.0,249.0,245.0,178.0,206.0,0.0,266.0,184.0,221.0,1584.0,1.0,2,2.2,1,6,1,5,820,15,0,1.0
7939794,202731786,0,1,33.0,59.0,91.0,234.0,273.0,71.0,70.0,51.0,0.0,0.0,0.0,,1901.0,1.0,2,2.2,1,6,1,5,220,7,0,1.0
834631,202731786,0,2,33.0,59.0,91.0,234.0,273.0,71.0,70.0,51.0,0.0,0.0,0.0,,1901.0,1.0,2,2.2,1,6,1,5,220,7,0,1.0
7195831,202805685,0,1,63.0,628.0,251.0,103.0,116.0,104.0,100.0,87.0,68.0,115.0,69.0,58.0,3168.0,1.0,4,3.3,1,3,1,1,825,2,0,1.0
11184507,202845035,0,1,545.0,591.0,534.0,596.0,567.0,613.0,,0.0,,0.0,,,8868.0,1.0,2,6.6,1,3,1,2,804,4,0,1.0
9984338,202849747,0,2,139.0,314.0,288.0,,,,0.0,0.0,1460.0,,254.0,305.0,1980.0,1.0,4,2.2,1,3,2,1,735,15,0,1.0
5632807,202849747,0,1,139.0,314.0,288.0,,,,0.0,0.0,1460.0,,254.0,305.0,1980.0,1.0,4,2.2,1,3,2,1,735,15,0,1.0
8159717,202850438,0,2,51.0,70.0,70.0,6.0,59.0,64.0,114.0,123.0,96.0,83.0,72.0,82.0,1584.0,1.0,1,2.2,1,3,1,1,833,2,0,1.0
5794695,202850438,0,1,51.0,70.0,70.0,6.0,59.0,64.0,114.0,123.0,96.0,83.0,72.0,82.0,1584.0,1.0,1,2.2,1,3,1,1,833,2,0,1.0
11742953,202854899,0,1,31.0,35.0,29.0,30.0,33.0,37.0,33.0,29.0,26.0,15.0,9.0,10.0,3960.0,1.0,2,2.2,1,0,3,0,832,2,0,1.0
2439655,202861538,0,1,,,,,0.0,731.0,6.0,165.0,9.0,136.0,163.0,110.0,950.0,1.0,1,2.2,1,0,1,0,962,5,0,1.0
3045400,202875686,0,1,2575.0,,1862.0,860.0,1588.0,1288.0,1092.0,,,,1196.0,1714.0,7603.0,1.0,6,6.6,1,3,2,2,823,9,0,1.0
11284600,202927436,0,1,3069.0,1218.0,0.0,0.0,0.0,1039.0,,,,,0.0,,21542.0,1.0,2,9.9,1,3,1,2,822,13,0,1.0
11133224,202927436,0,2,3069.0,1218.0,0.0,0.0,0.0,1039.0,,,,,0.0,,21542.0,1.0,2,9.9,1,3,1,2,822,13,0,1.0
50962,202928487,0,1,252.0,241.0,199.0,262.0,137.0,37.0,15.0,44.0,49.0,26.0,42.0,17.0,1584.0,1.0,1,2.2,1,0,1,0,826,16,0,1.0
812025,202946117,0,1,273.0,818.0,143.0,69.0,587.0,928.0,753.0,842.0,924.0,690.0,783.0,844.0,9504.0,1.0,1,2.2,1,3,1,1,804,3,0,1.0
9740410,202946346,0,1,23.0,14.0,13.0,19.0,14.0,17.0,16.0,141.0,235.0,182.0,246.0,395.0,634.0,1.0,2,2.0,1,6,1,5,833,3,0,1.0
10591317,202954509,0,1,94.0,113.0,31.0,0.0,0.0,0.0,,720.0,318.0,345.0,364.0,370.0,634.0,1.0,1,2.2,1,3,1,1,735,20,0,1.0
5982787,202954639,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.0,1266.0,3802.0,1.0,1,2.2,1,6,1,5,964,3,0,1.0
9399155,202954639,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.0,1266.0,3802.0,1.0,1,2.2,1,6,1,5,964,3,0,1.0
6277900,202955235,0,1,433.0,329.0,301.0,363.0,363.0,355.0,405.0,444.0,358.0,403.0,403.0,395.0,3802.0,1.0,1,2.2,1,3,1,1,804,9,0,1.0
11384853,202955389,0,2,20.0,34.0,44.0,93.0,99.0,82.0,74.0,16.0,0.0,0.0,0.0,0.0,1901.0,1.0,4,13.2,1,3,1,2,735,14,0,1.0
7025682,202955389,0,1,20.0,34.0,44.0,93.0,99.0,82.0,74.0,16.0,0.0,0.0,0.0,0.0,1901.0,1.0,4,13.2,1,3,1,2,735,14,0,1.0
11585637,202955469,0,1,1441.0,3411.0,2517.0,756.0,,5120.0,2395.0,5328.0,5338.0,,5405.0,5439.0,3326.0,1.0,1,6.6,1,3,2,2,823,6,0,1.0
11585637,202955469,0,1,1441.0,3411.0,2517.0,756.0,,5120.0,2395.0,5328.0,5338.0,,5405.0,5439.0,5702.0,1.0,1,6.6,1,3,2,2,823,6,0,1.0
7080070,202955596,0,2,137.0,140.0,-396.0,263.0,389.0,359.0,315.0,422.0,276.0,482.0,469.0,590.0,1584.0,1.0,2,13.2,1,6,3,3,820,14,0,1.0
12069383,202955596,0,1,137.0,140.0,-396.0,263.0,389.0,359.0,315.0,422.0,276.0,482.0,469.0,590.0,1584.0,1.0,2,13.2,1,6,3,3,820,14,0,1.0
12466094,202957109,0,1,1.0,117.0,352.0,406.0,620.0,627.0,226.0,270.0,247.0,323.0,583.0,275.0,3960.0,1.0,1,6.6,1,6,1,3,210,13,0,1.0
2919646,202959368,0,1,163.0,133.0,215.0,106.0,179.0,527.0,209.0,249.0,121.0,221.0,234.0,250.0,1901.0,1.0,4,2.2,1,3,1,1,828,9,0,1.0
7463589,202959635,0,1,0.0,,62.0,82.0,83.0,90.0,181.0,209.0,198.0,185.0,211.0,271.0,634.0,1.0,4,2.2,1,6,1,5,827,28,0,1.0
5758100,202961543,0,1,35.0,202.0,212.0,183.0,210.0,185.0,200.0,199.0,208.0,248.0,252.0,230.0,634.0,1.0,3,2.2,1,6,1,5,833,2,0,1.0
13210462,202965235,0,1,208.0,171.0,184.0,186.0,,,,0.0,0.0,0.0,,,3960.0,1.0,4,2.2,1,0,1,0,824,16,0,1.0
6045459,202965405,0,1,172.0,426.0,365.0,394.0,447.0,437.0,352.0,238.0,354.0,406.0,349.0,557.0,1584.0,1.0,1,2.2,1,3,2,1,735,15,0,1.0
6105861,202965636,0,1,138.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,3.0,,2851.0,1.0,2,6.6,1,6,1,4,830,9,0,1.0
3992229,202966383,0,2,577.0,568.0,259.0,336.0,401.0,304.0,406.0,508.0,299.0,303.0,285.0,247.0,3326.0,1.0,1,6.6,1,6,1,4,826,18,0,1.0
10699326,202966383,0,1,577.0,568.0,259.0,336.0,401.0,304.0,406.0,508.0,299.0,303.0,285.0,247.0,3326.0,1.0,1,6.6,1,6,1,4,826,18,0,1.0
4432030,202970095,0,2,1658.0,2611.0,4677.0,2867.0,2783.0,1534.0,1320.0,1367.0,1042.0,680.0,609.0,3270.0,6653.0,1.0,1,19.8,1,3,2,2,831,2,0,1.0
12764523,202970095,0,1,1658.0,2611.0,4677.0,2867.0,2783.0,1534.0,1320.0,1367.0,1042.0,680.0,609.0,3270.0,6653.0,1.0,1,19.8,1,3,2,2,831,2,0,1.0
12294950,202970255,0,1,175.0,168.0,237.0,201.0,286.0,319.0,502.0,568.0,558.0,306.0,309.0,379.0,3960.0,1.0,1,6.6,1,23,2,2,824,18,0,1.0
8221395,202971079,0,1,176.0,170.0,0.0,0.0,0.0,86.0,17.0,96.0,99.0,88.0,108.0,103.0,1901.0,1.0,4,2.2,1,6,1,5,822,13,0,1.0
5410688,202971079,0,2,176.0,170.0,0.0,0.0,0.0,86.0,17.0,96.0,99.0,88.0,108.0,103.0,1901.0,1.0,4,2.2,1,6,1,5,822,13,0,1.0
4295959,202971801,0,1,789.0,947.0,613.0,1554.0,306.0,989.0,226.0,0.0,0.0,1676.0,600.0,0.0,27035.0,1.0,2,66.0,1,3,2,2,832,14,0,1.0
6894240,202971801,0,2,789.0,947.0,613.0,1554.0,306.0,989.0,226.0,0.0,0.0,1676.0,600.0,0.0,27035.0,1.0,2,66.0,1,3,2,2,832,14,0,1.0
12044503,202972557,0,1,453.0,1642.0,472.0,,,,,,,,,,1584.0,1.0,2,6.6,1,3,1,2,829,1,0,1.0
11254423,202982770,0,1,1111.0,1174.0,1066.0,1202.0,1322.0,885.0,795.0,1366.0,1166.0,1299.0,951.0,500.0,1267.0,1.0,1,6.6,1,3,2,2,804,1,0,1.0
6869223,202999761,0,1,260.0,150.0,64.0,65.0,84.0,73.0,71.0,70.0,64.0,77.0,78.0,94.0,634.0,1.0,1,3.3,1,6,1,5,833,3,0,1.0
11904917,203000638,0,1,4.0,26.0,,13.0,,0.0,32.0,116.0,136.0,128.0,307.0,,1901.0,1.0,1,2.2,1,6,1,5,833,7,0,1.0
1154425,203001076,0,1,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1267.0,1.0,2,2.2,1,3,1,1,833,2,0,1.0
9194045,203004783,0,2,250.0,312.0,220.0,16.0,168.0,72.0,64.0,0.0,97.0,0.0,467.0,0.0,3168.0,1.0,2,2.2,1,6,1,5,832,5,0,1.0
9631695,203004783,0,1,250.0,312.0,220.0,16.0,168.0,72.0,64.0,0.0,97.0,0.0,467.0,0.0,3168.0,1.0,2,2.2,1,6,1,5,832,5,0,1.0
9929890,203005878,0,1,237.0,297.0,231.0,,,,,,,,,,1980.0,1.0,1,13.2,1,3,2,2,824,16,0,1.0
5742655,203006458,0,1,427.0,781.0,763.0,882.0,783.0,787.0,710.0,2306.0,675.0,,405.0,550.0,7603.0,1.0,4,6.6,1,3,2,2,827,22,0,1.0
4846325,203006539,0,1,140.0,112.0,144.0,157.0,0.0,112.0,,0.0,0.0,14.0,0.0,,5702.0,1.0,4,19.8,1,3,1,2,824,19,0,1.0
11746137,203006539,0,2,140.0,112.0,144.0,157.0,0.0,112.0,,0.0,0.0,14.0,0.0,,5702.0,1.0,4,19.8,1,3,1,2,824,19,0,1.0
1102041,203012529,0,1,2775.0,810.0,3857.0,3311.0,3314.0,2160.0,3515.0,3325.0,2412.0,2824.0,3177.0,3524.0,16474.0,1.0,4,6.6,1,3,2,1,825,9,0,1.0
6910224,203018419,0,1,145.0,172.0,184.0,201.0,178.0,195.0,195.0,222.0,304.0,296.0,315.0,298.0,3326.0,1.0,4,6.6,1,6,1,4,618,4,0,1.0
2460484,203019957,0,1,5.0,,,,,,0.0,,,,,,950.0,1.0,2,2.2,1,6,1,5,964,3,0,1.0
12954592,203019991,0,1,272.0,288.0,265.0,255.0,,0.0,,,,,,,950.0,1.0,2,2.2,1,6,1,5,830,7,0,1.0
3470836,203019991,0,2,272.0,288.0,265.0,255.0,,0.0,,,,,,,950.0,1.0,2,2.2,1,6,1,5,830,7,0,1.0
11304977,203020755,0,1,259.0,92.0,215.0,234.0,267.0,230.0,322.0,288.0,303.0,346.0,426.0,279.0,1980.0,1.0,1,6.6,1,10,2,2,833,5,0,1.0
5929730,203021779,0,2,115.0,107.0,149.0,154.0,180.0,157.0,0.0,966.0,523.0,134.0,2.0,0.0,475.0,1.0,1,2.2,1,3,1,1,735,20,0,0.0
10911387,203021779,0,1,115.0,107.0,149.0,154.0,180.0,157.0,0.0,966.0,523.0,134.0,2.0,0.0,475.0,1.0,1,2.2,1,3,1,1,735,20,0,0.0
4845152,203022502,0,2,354.0,354.0,330.0,393.0,443.0,581.0,1842.0,172.0,1772.0,,861.0,881.0,13939.0,1.0,1,39.6,1,3,2,2,826,1,0,1.0
10880049,203022502,0,1,354.0,354.0,330.0,393.0,443.0,581.0,1842.0,172.0,1772.0,,861.0,881.0,13939.0,1.0,1,39.6,1,3,2,2,826,1,0,1.0
13617190,203022763,0,1,32.0,30.0,50.0,176.0,159.0,165.0,241.0,230.0,215.0,236.0,207.0,74.0,3960.0,1.0,1,2.2,1,6,1,5,829,18,0,1.0
8892208,203022965,0,1,92.0,50.0,98.0,549.0,209.0,80.0,3.0,1.0,2.0,135.0,188.0,174.0,1267.0,1.0,1,2.2,1,3,1,1,823,12,0,1.0
2613314,203024258,0,1,186.0,178.0,210.0,229.0,195.0,421.0,440.0,386.0,545.0,623.0,464.0,583.0,5702.0,1.0,1,6.6,1,3,2,2,823,7,0,1.0
